CustomerID,StockCode,count
12357,85174,1
12358,15056BL,1
12358,15056N,1
12358,15056P,1
12358,20679,1
12358,22059,1
12358,22646,1
12358,POST,1
12362,20749,1
12362,20750,1
12362,21484,1
12362,21704,1
12362,21931,1
12362,22197,1
12362,22328,1
12362,22549,1
12362,22659,1
12362,22812,1
12362,22816,1
12362,22900,1
12362,22908,1
12362,22962,1
12362,22970,1
12362,23199,1
12362,23202,1
12362,23203,1
12362,23204,1
12362,23237,1
12362,23238,1
12362,23244,1
12362,23247,1
12362,23254,1
12362,23255,1
12362,23256,1
12362,23264,1
12362,23290,1
12362,23292,1
12362,23303,1
12362,23304,1
12362,23305,1
12362,23319,1
12362,23320,1
12362,23358,1
12362,23369,1
12362,23389,1
12362,23390,1
12362,23391,1
12362,23569,1
12362,23598,1
12362,84375,1
12362,84997D,1
12362,85099B,1
12362,POST,2
12364,16156L,1
12364,16156S,1
12364,16161U,1
12364,16169M,1
12364,21126,1
12364,21197,1
12364,21199,1
12364,21207,1
12364,21380,1
12364,21495,1
12364,21498,1
12364,21499,1
12364,21500,1
12364,21508,1
12364,22045,1
12364,22046,1
12364,22613,1
12364,22704,1
12364,22706,1
12364,22707,1
12364,22708,1
12364,22712,1
12364,22716,1
12364,22907,1
12364,22908,1
12364,23545,1
12364,POST,1
12367,16237,1
12367,21576,1
12367,21579,1
12367,21770,1
12367,22045,1
12367,22629,1
12367,22630,1
12367,22631,1
12367,22708,1
12367,85227,1
12367,POST,1
12370,18097C,1
12370,20707,1
12370,20846,1
12370,20961,1
12370,20963,1
12370,20966,1
12370,20967,1
12370,20969,1
12370,20970,1
12370,20972,1
12370,20974,1
12370,21025,1
12370,21026,1
12370,21027,1
12370,21030,1
12370,21031,1
12370,21032,1
12370,21106,1
12370,21107,1
12370,21108,1
12370,21109,1
12370,21110,1
12370,21111,1
12370,21112,1
12370,21188,1
12370,21189,1
12370,21207,1
12370,21231,1
12370,21232,1
12370,21326,1
12370,21355,1
12370,21356,1
12370,21357,1
12370,21358,1
12370,21380,1
12370,21381,1
12370,21385,1
12370,21390,1
12370,21428,1
12370,21683,1
12370,21684,1
12370,21733,1
12370,22070,1
12370,22071,1
12370,22083,1
12370,22085,1
12370,22087,1
12370,22088,1
12370,22113,1
12370,22147,1
12370,22149,1
12370,22150,1
12370,22214,1
12370,22270,1
12370,22272,1
12370,22274,1
12370,22291,1
12370,22294,1
12370,22296,1
12370,22297,1
12370,22312,1
12370,22313,1
12370,22335,1
12370,22465,1
12370,22568,1
12370,22569,1
12370,22582,1
12370,22745,1
12370,22746,1
12370,22747,1
12370,22748,1
12370,22749,1
12370,22751,1
12370,22784,1
12370,22804,1
12370,22962,1
12370,35924,1
12370,35961,1
12370,37446,1
12370,37449,1
12370,47566,1
12370,47574A,1
12370,47590A,1
12370,47590B,1
12370,72741,1
12370,84879,1
12370,85123A,1
12370,85194L,1
12370,85195,1
12370,POST,1
12374,21106,1
12374,21108,1
12374,21485,1
12374,21788,1
12374,21789,1
12374,22112,1
12374,22113,1
12374,22114,1
12374,22144,1
12374,22408,1
12374,22423,1
12374,22441,1
12374,22442,1
12374,22644,1
12374,22732,1
12374,22733,1
12374,22734,1
12374,22735,1
12374,22739,1
12374,22810,1
12374,22818,1
12374,22955,1
12374,22956,1
12374,23320,1
12374,23353,1
12374,23354,1
12374,23497,1
12374,23571,1
12374,46775D,1
12374,72741,1
12374,84992,1
12374,85174,1
12374,POST,1
12375,20712,1
12375,21930,1
12375,23200,1
12375,23203,1
12375,85099C,1
12375,POST,1
12377,21506,1
12377,21832,1
12377,21871,1
12377,21877,1
12377,22029,1
12377,22037,1
12377,22107,1
12377,22108,1
12377,22109,1
12377,22112,1
12377,22190,1
12377,22300,1
12377,22301,1
12377,22302,1
12377,22303,1
12377,22314,1
12377,22328,1
12377,22422,1
12377,22538,1
12377,22539,1
12377,22540,1
12377,22544,1
12377,22545,1
12377,22546,1
12377,22551,1
12377,22555,1
12377,22556,1
12377,22629,1
12377,22630,1
12377,22631,1
12377,22659,1
12377,22713,1
12377,22714,1
12377,22725,1
12377,22726,1
12377,22727,1
12377,22728,1
12377,22729,1
12377,22730,1
12377,22813,1
12377,22837,1
12377,22953,1
12377,84050,1
12380,20685,1
12380,20726,1
12380,21439,1
12380,21621,1
12380,21731,1
12380,21931,1
12380,22326,1
12380,22329,1
12380,22382,1
12380,22467,1
12380,22504,1
12380,22628,1
12380,22668,1
12380,23084,1
12380,23207,1
12380,23480,1
12380,POST,1
12381,21212,1
12381,21481,1
12381,21731,1
12381,21976,1
12381,22417,1
12381,22423,2
12381,22466,1
12381,22720,2
12381,22807,1
12381,22941,1
12381,22945,1
12381,22952,1
12381,22964,1
12381,23084,2
12381,23215,1
12381,23293,1
12381,23480,1
12381,84380,1
12381,POST,2
12383,16045,1
12383,20973,1
12383,20974,1
12383,20975,1
12383,21080,1
12383,21086,1
12383,21094,1
12383,21121,1
12383,21122,1
12383,21123,1
12383,21124,1
12383,21125,1
12383,21126,1
12383,21212,1
12383,21213,1
12383,21703,1
12383,21918,1
12383,21975,1
12383,21987,1
12383,21988,1
12383,21989,1
12383,22080,1
12383,22082,1
12383,22090,1
12383,22315,1
12383,22316,1
12383,22417,1
12383,22489,1
12383,22491,1
12383,22492,1
12383,22539,1
12383,22540,1
12383,22544,1
12383,22547,1
12383,22722,1
12383,84692,1
12383,POST,1
12384,15056BL,1
12384,20685,1
12384,21430,1
12384,21892,1
12384,22366,1
12384,22622,1
12384,22632,1
12384,22692,1
12384,23084,1
12384,23480,1
12384,23494,1
12384,85099F,1
12384,POST,1
12386,21906,1
12386,22495,1
12386,22555,1
12386,22557,1
12386,22567,1
12386,22915,1
12386,22926,1
12386,22953,1
12388,22086,1
12388,22338,1
12388,22340,1
12388,22576,1
12388,22580,1
12388,22600,1
12388,22669,1
12388,22910,1
12391,16238,1
12391,16258A,1
12391,20674,1
12391,20675,1
12391,20676,1
12391,20677,1
12391,20725,1
12391,20971,1
12391,20985,2
12391,21034,1
12391,21061,1
12391,21125,1
12391,21126,1
12391,21328,1
12391,21439,1
12391,21446,1
12391,21528,1
12391,21733,1
12391,21841,1
12391,22128,1
12391,22141,1
12391,22142,1
12391,22144,1
12391,22208,1
12391,22209,1
12391,22210,1
12391,22270,1
12391,22271,1
12391,22273,1
12391,22274,1
12391,22308,1
12391,22371,1
12391,22372,1
12391,22374,1
12391,22375,1
12391,22384,1
12391,22435,1
12391,22562,1
12391,22563,1
12391,22564,1
12391,22565,1
12391,22566,1
12391,22586,1
12391,22668,1
12391,22669,1
12391,22749,1
12391,22753,1
12391,22754,1
12391,22758,1
12391,22759,1
12391,22804,1
12391,22809,1
12391,22816,1
12391,22818,1
12391,22940,1
12391,23008,1
12391,23048,1
12391,23077,1
12391,23078,1
12391,23126,1
12391,23127,1
12391,23128,1
12391,23154,1
12391,23156,1
12391,23159,1
12391,23188,1
12391,23196,1
12391,23197,1
12391,23198,1
12391,23214,1
12391,23298,1
12391,23335,1
12391,23500,1
12391,23511,1
12391,23512,1
12391,23513,1
12391,23514,1
12391,23515,1
12391,23516,1
12391,23517,1
12391,23518,1
12391,23520,1
12391,23579,1
12391,37475,1
12391,47566,1
12391,51014A,1
12391,84199,1
12391,84536A,1
12391,84580,1
12391,84581,1
12391,85088,1
12391,85123A,1
12395,20719,3
12395,20724,1
12395,21156,1
12395,21212,1
12395,21217,1
12395,21258,1
12395,21559,1
12395,21731,1
12395,21879,1
12395,21880,1
12395,21914,1
12395,21975,2
12395,21976,1
12395,21977,1
12395,22029,1
12395,22326,2
12395,22329,1
12395,22355,2
12395,22356,2
12395,22367,1
12395,22390,1
12395,22417,1
12395,22423,1
12395,22504,1
12395,22507,1
12395,22508,1
12395,22512,1
12395,22551,2
12395,22629,3
12395,22630,3
12395,22661,2
12395,22666,1
12395,22667,2
12395,22726,1
12395,22727,1
12395,22728,1
12395,22740,1
12395,22754,1
12395,22755,1
12395,22899,1
12395,23084,2
12395,23108,1
12395,23371,1
12395,23372,1
12395,23389,1
12395,23390,1
12395,23407,1
12395,23487,1
12395,23559,1
12395,46000U,1
12395,84375,2
12395,84906,1
12395,84992,1
12395,85099B,1
12395,POST,5
12397,21055,1
12397,21156,1
12397,21452,1
12397,21733,1
12397,21993,1
12397,22326,1
12397,22367,1
12397,22374,1
12397,22417,1
12397,22423,1
12397,22558,1
12397,22629,1
12397,22630,1
12397,22637,1
12397,22692,1
12397,22720,1
12397,22726,1
12397,22727,1
12397,22728,1
12397,22791,1
12397,22846,1
12397,22898,1
12397,22907,1
12397,22941,1
12397,22951,1
12397,23108,1
12397,23198,1
12397,23203,1
12397,23209,1
12397,23243,1
12397,23245,1
12397,23289,1
12397,23290,1
12397,23291,1
12397,23292,1
12397,23298,1
12397,23307,1
12397,23366,1
12397,23367,1
12397,23368,1
12397,23377,1
12397,23388,1
12397,23389,1
12397,23390,1
12397,23480,1
12397,23493,1
12397,23506,1
12397,23508,1
12397,23510,1
12397,23511,1
12397,23513,1
12397,23515,1
12397,23517,1
12397,23519,1
12397,23569,1
12397,POST,1
12406,21232,1
12406,21250,1
12406,21481,1
12406,21509,1
12406,21544,1
12406,21558,1
12406,21559,1
12406,21563,1
12406,21564,1
12406,21833,1
12406,21967,1
12406,21985,1
12406,21987,1
12406,21988,1
12406,21989,1
12406,22027,1
12406,22311,1
12406,22312,1
12406,22348,1
12406,22366,1
12406,22435,1
12406,22437,1
12406,22492,1
12406,22494,1
12406,22553,1
12406,22554,1
12406,22556,1
12406,22615,1
12406,22620,1
12406,22631,1
12406,22721,1
12406,22952,1
12406,22961,1
12406,22964,1
12406,22980,1
12406,23084,1
12406,23101,1
12406,23114,1
12406,23256,1
12406,23293,1
12406,23296,1
12406,23392,1
12406,23507,1
12406,23510,1
12406,70006,1
12406,72598,1
12406,84029E,1
12406,84375,1
12406,84378,1
12406,84380,1
12406,84558A,1
12406,84828,1
12406,84997A,1
12406,84997B,1
12406,84997C,1
12406,84997D,1
12408,20668,1
12408,21791,1
12408,22303,1
12408,22549,1
12408,22629,1
12408,22725,1
12408,22726,1
12408,22727,1
12408,22898,1
12408,23084,1
12408,23114,1
12408,23115,1
12408,23206,1
12408,23208,1
12408,23241,1
12408,23290,1
12408,23345,1
12408,23346,1
12408,23379,1
12408,23381,1
12408,23388,1
12408,23389,1
12408,POST,1
12415,20725,1
12415,21068,1
12415,21731,1
12415,21770,1
12415,22131,1
12415,22132,1
12415,22195,1
12415,22196,1
12415,22326,1
12415,22331,1
12415,22382,1
12415,22384,1
12415,22466,1
12415,22629,1
12415,22630,1
12415,22631,1
12415,22662,1
12415,22818,1
12415,23084,3
12415,23157,1
12415,23192,1
12415,23206,1
12415,23247,1
12415,23382,1
12415,23480,1
12415,23497,1
12415,47590A,1
12415,47590B,1
12415,48194,1
12415,84992,1
12417,16161P,1
12417,21135,2
12417,21218,1
12417,21499,1
12417,21717,1
12417,22060,1
12417,22423,2
12417,22451,1
12417,22619,1
12417,22624,1
12417,22666,2
12417,22770,1
12417,22801,1
12417,22845,1
12417,22915,1
12417,22944,1
12417,22959,1
12417,23007,1
12417,23170,1
12417,23173,1
12417,23174,1
12417,23175,1
12417,23241,1
12417,23243,1
12417,23562,1
12417,23576,1
12417,POST,2
12421,21108,1
12421,21907,1
12421,22307,1
12421,23234,1
12421,23267,1
12421,23311,1
12421,23382,1
12421,47567B,1
12421,POST,1
12423,20685,1
12423,20718,1
12423,20723,1
12423,20724,1
12423,21108,1
12423,21135,1
12423,21749,1
12423,22098,1
12423,22151,1
12423,22252,1
12423,22356,1
12423,22390,1
12423,22396,1
12423,22632,1
12423,22661,1
12423,22807,1
12423,22859,1
12423,22865,1
12423,22915,1
12423,23204,1
12423,71459,1
12423,79190A,1
12423,79190B,1
12423,79191B,1
12423,84879,1
12423,84945,1
12423,85169A,1
12423,85169D,1
12423,85170D,1
12423,85184C,1
12423,85232A,1
12423,POST,2
12427,21249,1
12427,21328,2
12427,21329,1
12427,22077,1
12427,22149,1
12427,22300,1
12427,22301,1
12427,22634,2
12427,22636,1
12427,23084,1
12427,23348,1
12427,84598,1
12427,POST,2
12428,20712,1
12428,21115,1
12428,22192,1
12428,22385,1
12428,22386,1
12428,23203,1
12428,23341,1
12428,23380,1
12428,23480,1
12428,23515,1
12428,23519,1
12428,23581,1
12428,23582,1
12428,85099B,1
12428,POST,1
12429,21165,1
12429,21175,1
12429,21615,1
12429,21616,1
12429,21619,1
12429,21620,1
12429,21731,1
12429,21914,1
12429,22326,1
12429,22331,1
12429,22365,1
12429,22396,1
12429,22398,1
12429,22567,1
12429,22670,1
12429,22673,1
12429,22725,1
12429,22726,2
12429,22727,2
12429,22728,2
12429,22729,1
12429,22730,2
12429,22752,1
12429,22779,1
12429,22847,1
12429,22914,1
12429,22951,1
12429,22956,1
12429,22960,1
12429,23084,1
12429,23186,1
12429,23480,1
12429,23497,1
12429,35471D,1
12429,35598B,1
12429,35599B,1
12429,79191C,1
12429,82582,2
12429,85015,1
12429,85159A,1
12429,85159B,1
12429,POST,1
12431,20685,1
12431,20725,1
12431,21622,1
12431,21791,1
12431,22191,1
12431,22192,1
12431,22193,1
12431,22195,2
12431,22196,2
12431,22219,1
12431,22726,1
12431,22727,1
12431,22728,1
12431,22941,1
12431,23084,1
12431,35004C,1
12431,35004G,1
12431,48138,1
12431,79067,1
12431,85014A,1
12431,85014B,1
12431,85099B,1
12433,16008,2
12433,16014,2
12433,16016,2
12433,20685,2
12433,21080,2
12433,21154,2
12433,21156,2
12433,21158,2
12433,21159,2
12433,21162,2
12433,21165,1
12433,21166,2
12433,21169,2
12433,21175,2
12433,21181,2
12433,21212,2
12433,21213,2
12433,21216,2
12433,21248,2
12433,21260,2
12433,21479,2
12433,21481,2
12433,21506,2
12433,21520,2
12433,21533,2
12433,21733,2
12433,21786,2
12433,21870,2
12433,21871,2
12433,21872,2
12433,21873,2
12433,21874,4
12433,21908,2
12433,21967,2
12433,21977,2
12433,21980,2
12433,21981,2
12433,21982,2
12433,21983,2
12433,21984,2
12433,22092,2
12433,22094,2
12433,22095,2
12433,22112,2
12433,22114,4
12433,22197,4
12433,22198,2
12433,22315,2
12433,22413,1
12433,22444,1
12433,22467,2
12433,22489,2
12433,22494,2
12433,22530,2
12433,22531,2
12433,22534,2
12433,22539,2
12433,22540,2
12433,22543,2
12433,22544,2
12433,22547,2
12433,22551,2
12433,22553,2
12433,22554,2
12433,22555,2
12433,22556,2
12433,22557,2
12433,22558,2
12433,22561,2
12433,22567,2
12433,22614,2
12433,22615,2
12433,22624,1
12433,22625,1
12433,22626,1
12433,22628,2
12433,22631,2
12433,22632,1
12433,22665,2
12433,22666,4
12433,22667,4
12433,22670,2
12433,22688,1
12433,22690,1
12433,22693,2
12433,22716,2
12433,22720,2
12433,22726,2
12433,22727,2
12433,22728,2
12433,22730,2
12433,22814,2
12433,22835,2
12433,22842,2
12433,22865,1
12433,22866,1
12433,22899,2
12433,22956,2
12433,22961,2
12433,22962,2
12433,22963,2
12433,22966,2
12433,22994,2
12433,22998,2
12433,23000,2
12433,23002,2
12433,23004,2
12433,23165,2
12433,23166,2
12433,23167,2
12433,23168,2
12433,23169,1
12433,23184,2
12433,23197,2
12433,23198,2
12433,23240,2
12433,23243,2
12433,23293,2
12433,23358,2
12433,23428,2
12433,23429,2
12433,23430,2
12433,23493,2
12433,23571,2
12433,47504H,2
12433,47559B,2
12433,72232,2
12433,72760B,2
12433,82581,2
12433,82600,4
12433,84050,2
12433,84375,2
12433,84510A,2
12433,84596B,2
12433,84596F,2
12433,84692,2
12433,84991,2
12433,84992,2
12433,85150,2
12433,85152,3
12437,20726,1
12437,21080,1
12437,21121,1
12437,21122,1
12437,21124,1
12437,21125,1
12437,21207,1
12437,21210,1
12437,21212,1
12437,21213,1
12437,21358,1
12437,21380,1
12437,21523,1
12437,21577,1
12437,21731,1
12437,21843,1
12437,21972,1
12437,21974,1
12437,21975,1
12437,21987,1
12437,21989,1
12437,22029,1
12437,22085,1
12437,22090,1
12437,22130,1
12437,22197,1
12437,22215,2
12437,22236,1
12437,22326,1
12437,22333,1
12437,22416,1
12437,22417,1
12437,22423,3
12437,22435,2
12437,22440,1
12437,22551,1
12437,22554,2
12437,22629,1
12437,22630,1
12437,22634,1
12437,22636,1
12437,22668,1
12437,22693,1
12437,22742,1
12437,22744,1
12437,22930,1
12437,22937,1
12437,22949,1
12437,22955,1
12437,22960,1
12437,22964,1
12437,22969,1
12437,22983,1
12437,23076,1
12437,23077,1
12437,23084,2
12437,23229,1
12437,23283,1
12437,23293,1
12437,23308,1
12437,23382,1
12437,23480,1
12437,47590A,1
12437,72760B,1
12437,84279P,1
12437,84378,1
12437,POST,4
12438,11001,1
12438,20981,1
12438,20982,1
12438,21156,1
12438,21232,1
12438,21249,1
12438,21251,1
12438,21426,1
12438,21481,1
12438,21731,1
12438,21832,1
12438,21914,1
12438,22139,1
12438,22211,1
12438,22326,1
12438,22367,1
12438,22423,1
12438,22467,1
12438,22489,1
12438,22491,1
12438,22554,1
12438,22555,1
12438,22560,1
12438,22580,1
12438,22634,1
12438,22635,1
12438,22636,1
12438,22645,1
12438,22650,1
12438,22728,1
12438,22752,1
12438,22899,1
12438,23080,1
12438,23127,1
12438,23201,1
12438,23229,1
12438,23240,1
12438,23289,1
12438,23291,1
12438,23315,1
12438,23317,1
12438,23341,1
12438,23388,1
12438,23389,1
12438,23390,1
12438,23570,1
12438,23571,1
12438,47591D,1
12438,POST,1
12441,22051,1
12441,22052,1
12441,22086,1
12441,22710,1
12441,22742,1
12441,22744,1
12441,22910,1
12441,37495,1
12441,47566B,1
12441,85049A,1
12441,POST,1
12442,21086,1
12442,21094,1
12442,21121,1
12442,21209,1
12442,21974,1
12442,21980,1
12442,21981,1
12442,21982,1
12442,22090,1
12442,23546,1
12442,23597,1
12442,POST,1
12444,21012,1
12444,21344,1
12444,22337,1
12444,22550,1
12444,22562,1
12444,22624,1
12444,22626,1
12444,22630,1
12444,22634,1
12444,22635,1
12444,22654,1
12444,22694,1
12444,22720,1
12444,22726,1
12444,22728,1
12444,22847,1
12444,23244,1
12444,23311,1
12444,23330,1
12444,23333,1
12444,23407,1
12444,23425,1
12444,23479,1
12444,23482,1
12444,23564,1
12444,72807C,1
12444,82482,1
12444,82494L,1
12444,82551,1
12444,84378,1
12444,85053,1
12444,85059,1
12444,85232D,1
12444,POST,1
12445,23497,1
12445,85034B,1
12445,85034C,1
12445,POST,1
12449,20725,1
12449,20726,1
12449,20749,1
12449,20750,1
12449,20914,1
12449,21218,1
12449,21285,1
12449,21731,1
12449,21787,1
12449,21844,1
12449,21906,1
12449,21914,1
12449,22029,1
12449,22070,1
12449,22071,1
12449,22174,1
12449,22192,1
12449,22193,1
12449,22326,1
12449,22328,1
12449,22329,1
12449,22390,1
12449,22413,1
12449,22471,1
12449,22472,1
12449,22474,1
12449,22494,1
12449,22551,1
12449,22555,1
12449,22624,1
12449,22625,1
12449,22628,1
12449,22629,1
12449,22630,1
12449,22712,1
12449,22726,1
12449,22727,1
12449,22728,1
12449,22752,1
12449,22754,1
12449,22755,1
12449,22759,1
12449,22816,1
12449,23234,1
12449,23238,1
12449,23240,1
12449,23241,1
12449,23242,1
12449,23247,1
12449,23275,1
12449,23342,1
12449,23371,1
12449,23372,1
12449,23493,1
12449,23497,1
12449,23570,1
12449,79066K,1
12449,85176,1
12449,POST,1
12451,16169E,1
12451,20719,1
12451,21088,1
12451,21096,1
12451,21194,1
12451,21209,1
12451,21615,1
12451,21617,1
12451,21680,1
12451,21719,1
12451,22045,1
12451,22097,1
12451,22098,1
12451,22303,1
12451,22331,1
12451,22333,1
12451,22382,1
12451,22467,1
12451,22551,1
12451,22627,1
12451,22704,1
12451,22732,1
12451,22781,1
12451,22896,1
12451,22908,1
12451,22915,1
12451,22941,1
12451,22975,1
12451,23079,1
12451,23178,1
12451,23180,1
12451,23231,1
12451,23318,1
12451,23346,1
12451,23351,1
12451,23371,1
12451,23372,1
12451,23392,1
12451,23445,1
12451,23473,1
12451,23474,1
12451,23476,1
12451,23477,1
12451,23480,2
12451,23511,1
12451,23512,1
12451,23513,1
12451,23514,1
12451,23515,1
12451,23516,1
12451,23519,1
12451,23520,1
12451,23566,1
12451,23569,1
12451,47559B,1
12451,84832,1
12451,84945,1
12451,POST,1
12452,22083,1
12452,22086,1
12452,22144,1
12452,22367,1
12452,22467,1
12452,22551,1
12452,22554,1
12452,22555,1
12452,22623,1
12452,22781,1
12452,22816,1
12452,22941,1
12452,23076,1
12452,23084,1
12452,23254,1
12452,23256,1
12452,23368,1
12452,23480,1
12452,23508,1
12452,85178,1
12452,POST,2
12462,21231,1
12462,21232,1
12462,22057,1
12462,22059,1
12462,22061,1
12462,22063,1
12462,22065,1
12462,22423,1
12462,22768,1
12462,22784,1
12462,22890,1
12462,23170,1
12462,23247,1
12462,23433,1
12462,23473,1
12462,23474,1
12462,35953,1
12462,37447,1
12462,37448,1
12462,37449,1
12462,84817,1
12462,POST,1
12464,22624,1
12464,22625,1
12464,22846,2
12464,22847,2
12464,POST,2
12465,22139,1
12465,22141,1
12465,22142,1
12465,22144,1
12465,22321,1
12465,22326,1
12465,22329,1
12465,22573,1
12465,22574,1
12465,22576,1
12465,22600,1
12465,22601,1
12465,22602,1
12465,22603,1
12465,22628,1
12465,22909,1
12465,22940,1
12465,23082,1
12465,23480,1
12465,84945,1
12465,POST,1
12471,16235,1
12471,21210,1
12471,21212,1
12471,21231,1
12471,21232,2
12471,21577,2
12471,21578,2
12471,21700,2
12471,21731,4
12471,21787,1
12471,22045,1
12471,22077,2
12471,22326,2
12471,22419,3
12471,22423,4
12471,22445,2
12471,22472,2
12471,22489,1
12471,22491,1
12471,22549,1
12471,22551,3
12471,22554,3
12471,22555,2
12471,22556,3
12471,22621,6
12471,22625,2
12471,22644,1
12471,22646,1
12471,22649,2
12471,22704,1
12471,22705,1
12471,22720,1
12471,22728,5
12471,22741,1
12471,22743,1
12471,22744,1
12471,22745,1
12471,22746,1
12471,22748,1
12471,22752,2
12471,22759,1
12471,22797,1
12471,22808,1
12471,22813,1
12471,22848,2
12471,22856,1
12471,22859,1
12471,22897,1
12471,22907,1
12471,22908,1
12471,22913,1
12471,22923,1
12471,22934,1
12471,22937,1
12471,22961,4
12471,22962,1
12471,22964,1
12471,22966,1
12471,22968,2
12471,22969,1
12471,23082,1
12471,23084,3
12471,23100,2
12471,23101,2
12471,23102,1
12471,23108,3
12471,23113,3
12471,23155,1
12471,23158,3
12471,23159,2
12471,23174,3
12471,23197,3
12471,23198,4
12471,23238,2
12471,23240,1
12471,23245,2
12471,23254,3
12471,23256,3
12471,23289,2
12471,23291,1
12471,23294,4
12471,23295,2
12471,23307,1
12471,23309,1
12471,23319,4
12471,23345,3
12471,23346,3
12471,23347,4
12471,23368,3
12471,23378,1
12471,23388,1
12471,23392,3
12471,23445,3
12471,23473,2
12471,23474,2
12471,23475,2
12471,23480,4
12471,23498,1
12471,23552,2
12471,23559,3
12471,23560,1
12471,23569,3
12471,23576,2
12471,23579,2
12471,23580,2
12471,84006,1
12471,84012,3
12471,84228,1
12471,POST,8
12472,20668,1
12472,20719,1
12472,20724,1
12472,20750,1
12472,20914,1
12472,21817,1
12472,21914,2
12472,21915,1
12472,22077,1
12472,22078,1
12472,22079,1
